sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_635,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,165,2,166,triclinic,trigonal,52,Head,Low symmetry,False,0.1103314757347107,192,0.0683346763253212,226,0.06529249250888824,False,3.787908134739703,0.6965525729873464,0.1103314757347107,,single_softmax
opxrd_642,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.9426852464675903,62,0.007669335696846247,138,0.004169947933405638,True,0.41649803922426165,0.07658918076844547,0.9426852464675903,,single_softmax
opxrd_646,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.8387686014175415,13,0.023976735770702362,32,0.022196870297193527,True,0.8814326178310927,0.16208528190914281,0.8387686014175415,,single_softmax
opxrd_651,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9637494087219238,32,0.013961123302578926,3,0.005688247736543417,True,0.2268074526948851,0.041707271963232116,0.9637494087219238,,single_softmax
opxrd_666,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,59,14,60,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.7702680230140686,1,0.10035080462694168,13,0.0888374075293541,True,0.8626694080549261,0.15863494426044789,0.7702680230140686,,single_softmax
opxrd_667,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.7532221674919128,18,0.14718328416347504,13,0.025126231834292412,True,0.992647754648458,0.18253646154436354,0.7532221674919128,,single_softmax
opxrd_670,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,14,160,15,161,monoclinic,trigonal,37,Head,Low symmetry,False,0.8063170313835144,2,0.06919467449188232,18,0.026542210951447487,False,0.9325919235800537,0.17149288758069217,0.8063170313835144,,single_softmax
opxrd_676,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6052913665771484,71,0.1675575226545334,1,0.10307127237319946,True,1.4091482967684104,0.25912610256642954,0.6052913665771484,,single_softmax
opxrd_677,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.8957436680793762,1,0.08438025414943695,13,0.016850212588906288,True,0.4005991493396101,0.07366555847802328,0.8957436680793762,,single_softmax
opxrd_683,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9851674437522888,11,0.01423652283847332,13,0.00039398312219418585,True,0.08031356235259828,0.014768736862813669,0.9851674437522888,,single_softmax
opxrd_691,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.9079377055168152,12,0.03013055957853794,202,0.01663670875132084,True,0.5214788137024164,0.09589393314781859,0.9079377055168152,,single_softmax
opxrd_695,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999775886535645,138,1.7078940800274722e-05,224,2.7091884930996457e-06,True,0.0002823848826048703,5.192731965889366e-05,0.9999775886535645,,single_softmax
opxrd_707,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9957835674285889,70,0.0011480530956760049,224,0.0010164035484194756,True,0.03786719472987273,0.006963339918146742,0.9957835674285889,,single_softmax
opxrd_708,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,44,44,45,45,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9999669790267944,147,2.8559727070387453e-05,2,2.4304536054842174e-06,True,0.000391680522212983,7.202552591873479e-05,0.9999669790267944,,single_softmax
opxrd_710,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,8,13,9,14,monoclinic,monoclinic,2,Tail,Low symmetry,False,0.5934943556785583,202,0.08602400124073029,11,0.0684310793876648,False,1.98390225599805,0.3648167198927605,0.5934943556785583,,single_softmax
opxrd_727,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.3896668553352356,14,0.1828027367591858,204,0.058486662805080414,True,2.373701906373041,0.43649637519594436,0.3896668553352356,,single_softmax
opxrd_730,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8142067790031433,8,0.028729641810059547,161,0.018885379657149315,True,1.1213871504086477,0.20621015007423563,0.8142067790031433,,single_softmax
opxrd_735,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,61,62,62,63,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.33919981122016907,25,0.2462805211544037,139,0.13830752670764923,False,2.0937442471907146,0.3850153939011421,0.33919981122016907,,single_softmax
opxrd_738,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,60,1,61,2,orthorhombic,triclinic,11,Head,Low symmetry,False,0.5961146950721741,13,0.13923293352127075,18,0.05116916447877884,False,1.7987900333464772,0.33077671934554026,0.5961146950721741,,single_softmax
opxrd_740,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,3,1,4,2,monoclinic,triclinic,14,Head,Low symmetry,False,0.17817874252796173,18,0.09383546561002731,11,0.0649147555232048,False,3.5076474069175108,0.6450158608687276,0.17817874252796173,,single_softmax
opxrd_742,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9994563460350037,60,0.00022758790873922408,136,0.00011831429583253339,True,0.0056607979195532065,0.0010409553811149017,0.9994563460350037,,single_softmax
opxrd_743,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9935088157653809,13,0.0028425438795238733,11,0.0010189705062657595,True,0.054196565900143476,0.009966122746906949,0.9935088157653809,,single_softmax
opxrd_745,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9942704439163208,14,0.005499836523085833,1,8.45879185362719e-05,True,0.036894952228429326,0.006784555747079563,0.9942704439163208,,single_softmax
opxrd_749,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,62,51,63,52,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.7284417748451233,13,0.0796927735209465,56,0.04585244506597519,False,1.370621827499701,0.2520415296721924,0.7284417748451233,,single_softmax
opxrd_752,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.935735821723938,32,0.03143740072846413,42,0.01813628524541855,True,0.34193181211138485,0.06287731250081592,0.935735821723938,,single_softmax
opxrd_755,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,4,3,5,4,monoclinic,monoclinic,3,Medium,Low symmetry,False,0.21623480319976807,18,0.059180617332458496,32,0.05438242852687836,False,3.5991360373668777,0.6618395637336796,0.21623480319976807,,single_softmax
opxrd_756,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,166,166,167,167,trigonal,trigonal,5,Medium,Medium symmetry,True,0.1404903084039688,61,0.05265633761882782,229,0.049245111644268036,True,3.952876090181083,0.7268882753686429,0.1404903084039688,,single_softmax
opxrd_760,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,10,14,11,monoclinic,monoclinic,109,Head,Low symmetry,False,0.29047396779060364,13,0.18387505412101746,59,0.11716549843549728,True,2.4120956147634316,0.44355653489743885,0.29047396779060364,,single_softmax
opxrd_773,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.5978052616119385,215,0.08732665330171585,224,0.05657011270523071,True,1.8960622708463588,0.34866396077290784,0.5978052616119385,,single_softmax
opxrd_779,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.7107775211334229,197,0.1153971254825592,35,0.058229345828294754,False,1.1966399851478788,0.22004827755717815,0.7107775211334229,,single_softmax
opxrd_781,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9985872507095337,14,0.0013741349102929235,1,1.6888772734091617e-05,True,0.010956516262120367,0.0020147768430192107,0.9985872507095337,,single_softmax
opxrd_782,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,12,18,13,19,monoclinic,orthorhombic,5,Medium,Low symmetry,False,0.18621207773685455,3,0.13671985268592834,197,0.07630913704633713,False,3.1871798780185676,0.5860855822365098,0.18621207773685455,,single_softmax
opxrd_787,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,216,216,217,217,cubic,cubic,2,Medium,High symmetry,True,0.9244098663330078,13,0.016193104907870293,224,0.0048502422869205475,True,0.5211950643505856,0.09584175491802241,0.9244098663330078,,single_softmax
opxrd_797,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,11,163,12,164,monoclinic,trigonal,10,Head,Low symmetry,False,0.14669066667556763,165,0.14246001839637756,175,0.102187380194664,False,3.1113885045202103,0.5721484236934202,0.14669066667556763,,single_softmax
opxrd_801,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9090610146522522,226,0.02956232614815235,32,0.024347014725208282,True,0.44851587913597557,0.08247689186879238,0.9090610146522522,,single_softmax
opxrd_803,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9968957901000977,91,0.0011880348902195692,10,0.000525501265656203,True,0.027862415438929904,0.00512357651592378,0.9968957901000977,,single_softmax
opxrd_805,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.5927554368972778,13,0.11126521974802017,192,0.08609581738710403,True,1.7071881623157756,0.31393219284509094,0.5927554368972778,,single_softmax
opxrd_808,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,128,14,129,15,tetragonal,monoclinic,29,Head,Medium symmetry,False,0.26026609539985657,1,0.13322319090366364,215,0.07405111938714981,False,3.065826287066357,0.5637700579386046,0.26026609539985657,,single_softmax
opxrd_809,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,61,163,62,164,orthorhombic,trigonal,29,Head,Low symmetry,False,0.096306711435318,3,0.08835304528474808,147,0.0381275899708271,False,4.152714882657036,0.7636363220821292,0.096306711435318,,single_softmax
opxrd_816,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6896509528160095,1,0.1825941503047943,32,0.017451561987400055,True,1.2236496326379427,0.2250150398928698,0.6896509528160095,,single_softmax
opxrd_817,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,25,14,26,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.13016103208065033,14,0.11227085441350937,73,0.07962928712368011,False,3.461128367695794,0.6364615466377114,0.13016103208065033,,single_softmax
opxrd_818,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9953522682189941,70,0.0015523550100624561,224,0.0010314419632777572,True,0.04012402076429421,0.007378344169871851,0.9953522682189941,,single_softmax
opxrd_823,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,175,14,176,monoclinic,hexagonal,109,Head,Low symmetry,False,0.2787373661994934,13,0.23543083667755127,59,0.07387024909257889,True,2.548049213829291,0.4685568321242147,0.2787373661994934,,single_softmax
opxrd_824,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9967468976974487,18,0.001422520843334496,0,0.0005882444093003869,True,0.028008872228159728,0.005150508228557965,0.9967468976974487,,single_softmax
opxrd_826,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9969894289970398,91,0.000862743763718754,13,0.0007032919093035161,True,0.02697389208085839,0.00496018732875,0.9969894289970398,,single_softmax
opxrd_831,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,222,163,223,164,cubic,trigonal,1,Tail,High symmetry,False,0.18603378534317017,165,0.13965705037117004,166,0.12331435829401016,False,3.1423574657108944,0.5778432581067153,0.18603378534317017,,single_softmax
opxrd_833,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.8136947154998779,139,0.045883871614933014,224,0.02346198819577694,True,0.9657137179152873,0.17758360315390656,0.8136947154998779,,single_softmax
opxrd_836,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,11,1,12,2,monoclinic,triclinic,10,Head,Low symmetry,False,0.5567004680633545,13,0.2740633487701416,11,0.13396187126636505,True,1.1108346998815144,0.20426967625477183,0.5567004680633545,,single_softmax
opxrd_850,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.6959608197212219,13,0.12790043652057648,128,0.02645420841872692,False,1.3431724355769679,0.2469939034123671,0.6959608197212219,,single_softmax
opxrd_862,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,5.329616783456004e-07,62,2.9676533230826863e-08,True,9.429808809822821e-06,1.734032969020828e-06,0.9999994039535522,,single_softmax
opxrd_866,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999995231628418,50,4.2289448742849345e-07,62,1.1945891387199481e-08,True,7.034990253412491e-06,1.2936534856836252e-06,0.9999995231628418,,single_softmax
opxrd_871,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999992847442627,50,6.983389653214545e-07,62,2.0661993005433033e-08,True,1.1170143448750433e-05,2.0540604162248334e-06,0.9999992847442627,,single_softmax
opxrd_875,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999878406524658,50,1.1557905054360162e-05,62,2.95085982315868e-07,True,0.00015365135020396057,2.8254709333098228e-05,0.9999878406524658,,single_softmax
opxrd_883,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999995231628418,50,4.762522394230473e-07,62,1.3877446747301292e-08,True,7.823579818484495e-06,1.4386660021024328e-06,0.9999995231628418,,single_softmax
opxrd_885,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999927282333374,50,6.5355438891856465e-06,62,2.509967202968255e-07,True,9.802063750363318e-05,1.8024863547464966e-05,0.9999927282333374,,single_softmax
opxrd_886,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999998807907104,50,9.757867047710533e-08,62,1.900109625196933e-09,True,1.7453441855181933e-06,3.209486449846926e-07,0.9999998807907104,,single_softmax
opxrd_898,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999982118606567,50,1.6422260387116694e-06,62,8.013235230919236e-08,True,2.741652015013336e-05,5.041581520362592e-06,0.9999982118606567,,single_softmax
opxrd_901,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,5.409603431871801e-07,62,4.564259370454238e-08,True,9.936117266205262e-06,1.8271372486056536e-06,0.9999994039535522,,single_softmax
opxrd_904,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999885559082031,50,9.69994562183274e-06,62,4.898506631434429e-07,True,0.00015129164332477636,2.7820786481823838e-05,0.9999885559082031,,single_softmax
opxrd_907,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999555349349976,50,3.977783126174472e-05,138,1.5354721654148307e-06,True,0.000515193784290408,9.473818880225608e-05,0.9999555349349976,,single_softmax
opxrd_910,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999992847442627,50,6.403803354260162e-07,62,1.5659953334079546e-08,True,1.0368966991964225e-05,1.9067333157407379e-06,0.9999992847442627,,single_softmax
opxrd_913,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999983310699463,50,1.5623809304088354e-06,62,4.131254272010665e-08,True,2.3731421117198787e-05,4.3639343542229236e-06,0.9999983310699463,,single_softmax
opxrd_917,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999996542930603,50,3.0354115096997702e-06,62,1.4178515073126619e-07,True,5.009643780416857e-05,9.212156527759112e-06,0.999996542930603,,single_softmax
opxrd_927,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999995231628418,50,4.4474984406406293e-07,62,2.6802744912401977e-08,True,7.986569815688445e-06,1.468637980800225e-06,0.9999995231628418,,single_softmax
