sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_542,opxrd,candidate_ablation2,legacy_ablation_raw_test,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9959024786949158,60,0.0029329487588256598,1,0.0009998736204579473,True,0.03001144203719389,0.005518757695929321,0.9959024786949158,,single_softmax
opxrd_544,opxrd,candidate_ablation2,legacy_ablation_raw_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9406635761260986,32,0.02001943252980709,226,0.01542746089398861,True,0.3186976206773813,0.05860481294460695,0.9406635761260986,,single_softmax
opxrd_545,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9998328685760498,32,3.477392237982713e-05,61,3.1596860935678706e-05,True,0.002073093064696845,0.0003812178798671,0.9998328685760498,,single_softmax
opxrd_553,opxrd,candidate_ablation2,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.978602409362793,62,0.00977508258074522,59,0.0060979765839874744,True,0.14130377914356984,0.025984133572989333,0.978602409362793,,single_softmax
opxrd_557,opxrd,candidate_ablation2,legacy_ablation_raw_test,62,69,63,70,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.6849572658538818,13,0.07286813110113144,12,0.06522481143474579,False,1.4789383058616137,0.2719596794836854,0.6849572658538818,,single_softmax
opxrd_558,opxrd,candidate_ablation2,legacy_ablation_raw_test,14,165,15,166,monoclinic,trigonal,37,Head,Low symmetry,False,0.34720078110694885,13,0.2732125520706177,1,0.1031712144613266,False,1.9359580511543082,0.3560003341579899,0.34720078110694885,,single_softmax
opxrd_560,opxrd,candidate_ablation2,legacy_ablation_raw_test,128,44,129,45,tetragonal,orthorhombic,29,Head,Medium symmetry,False,0.2025858759880066,13,0.14005911350250244,145,0.12685568630695343,False,2.9024263966991404,0.5337227046204767,0.2025858759880066,,single_softmax
opxrd_561,opxrd,candidate_ablation2,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8717221021652222,59,0.11289801448583603,62,0.008704318664968014,True,0.45801396882372053,0.08422348090293165,0.8717221021652222,,single_softmax
opxrd_564,opxrd,candidate_ablation2,legacy_ablation_raw_test,91,124,92,125,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.717070996761322,91,0.0976172536611557,139,0.0383647158741951,True,1.389653457982698,0.25554122678984353,0.717070996761322,,single_softmax
opxrd_576,opxrd,candidate_ablation2,legacy_ablation_raw_test,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.968397855758667,73,0.00974524486809969,14,0.008761477656662464,True,0.21613925704976789,0.0397455139528971,0.968397855758667,,single_softmax
opxrd_586,opxrd,candidate_ablation2,legacy_ablation_raw_test,61,12,62,13,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.29547515511512756,175,0.1163453608751297,14,0.0847695991396904,False,2.7964667037241737,0.5142379404315652,0.29547515511512756,,single_softmax
opxrd_588,opxrd,candidate_ablation2,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9943665862083435,18,0.0015737207140773535,13,0.0011876337230205536,True,0.04716524869624884,0.008673144692622757,0.9943665862083435,,single_softmax
opxrd_600,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,18,14,19,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.18069693446159363,59,0.15156790614128113,35,0.12030791491270065,False,3.0050405255938,0.5525922582009629,0.18069693446159363,,single_softmax
opxrd_608,opxrd,candidate_ablation2,legacy_ablation_raw_test,18,3,19,4,orthorhombic,monoclinic,27,Head,Low symmetry,False,0.2649083137512207,11,0.1376277208328247,28,0.13232634961605072,False,2.6508663900037006,0.4874637237551807,0.2649083137512207,,single_softmax
opxrd_613,opxrd,candidate_ablation2,legacy_ablation_raw_test,122,13,123,14,tetragonal,monoclinic,3,Medium,Medium symmetry,False,0.3432610332965851,61,0.2332001030445099,192,0.04179685190320015,False,2.518832765901271,0.4631842646664213,0.3432610332965851,,single_softmax
opxrd_618,opxrd,candidate_ablation2,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999839067459106,13,8.720886398805305e-06,1,6.032059900462627e-06,True,0.00021052068024085413,3.871232254656833e-05,0.9999839067459106,,single_softmax
opxrd_619,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.43334686756134033,11,0.09114215523004532,224,0.07780619710683823,True,2.4315365905001434,0.4471315058811852,0.43334686756134033,,single_softmax
opxrd_624,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,25,14,26,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.23281145095825195,166,0.08818494528532028,73,0.08390948176383972,False,3.237442239834775,0.5953282502744203,0.23281145095825195,,single_softmax
opxrd_627,opxrd,candidate_ablation2,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9961258769035339,14,0.0037370361387729645,1,5.391975719248876e-05,True,0.02634495041099515,0.004844532217058041,0.9961258769035339,,single_softmax
opxrd_629,opxrd,candidate_ablation2,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999802112579346,13,1.051036269927863e-05,1,7.640467629244085e-06,True,0.000254539730203499,4.680691761626788e-05,0.9999802112579346,,single_softmax
opxrd_631,opxrd,candidate_ablation2,legacy_ablation_raw_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9659050107002258,192,0.006595098879188299,59,0.006474175490438938,True,0.23415600661666036,0.043058586187303335,0.9659050107002258,,single_softmax
opxrd_632,opxrd,candidate_ablation2,legacy_ablation_raw_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9996587038040161,138,7.495584577554837e-05,61,4.7831126721575856e-05,True,0.003950525542889749,0.0007264560368598228,0.9996587038040161,,single_softmax
opxrd_633,opxrd,candidate_ablation2,legacy_ablation_raw_test,197,226,198,227,cubic,cubic,3,Medium,High symmetry,False,0.9359413981437683,14,0.022297438234090805,87,0.006894814316183329,False,0.4201402646590495,0.07725894397487967,0.9359413981437683,,single_softmax
opxrd_634,opxrd,candidate_ablation2,legacy_ablation_raw_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9809796214103699,60,0.00684194965288043,62,0.0032061459496617317,True,0.1433678525958977,0.026363692850276996,0.9809796214103699,,single_softmax
opxrd_635,opxrd,candidate_ablation2,legacy_ablation_raw_test,1,165,2,166,triclinic,trigonal,52,Head,Low symmetry,False,0.1103314757347107,192,0.0683346763253212,226,0.06529249250888824,False,3.787908134739703,0.6965525729873464,0.1103314757347107,,single_softmax
opxrd_642,opxrd,candidate_ablation2,legacy_ablation_raw_test,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.9426852464675903,62,0.007669335696846247,138,0.004169947933405638,True,0.41649803922426165,0.07658918076844547,0.9426852464675903,,single_softmax
opxrd_646,opxrd,candidate_ablation2,legacy_ablation_raw_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.8387686014175415,13,0.023976735770702362,32,0.022196870297193527,True,0.8814326178310927,0.16208528190914281,0.8387686014175415,,single_softmax
opxrd_651,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9637494087219238,32,0.013961123302578926,3,0.005688247736543417,True,0.2268074526948851,0.041707271963232116,0.9637494087219238,,single_softmax
opxrd_666,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,59,14,60,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.7702680230140686,1,0.10035080462694168,13,0.0888374075293541,True,0.8626694080549261,0.15863494426044789,0.7702680230140686,,single_softmax
opxrd_667,opxrd,candidate_ablation2,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.7532221674919128,18,0.14718328416347504,13,0.025126231834292412,True,0.992647754648458,0.18253646154436354,0.7532221674919128,,single_softmax
opxrd_670,opxrd,candidate_ablation2,legacy_ablation_raw_test,14,160,15,161,monoclinic,trigonal,37,Head,Low symmetry,False,0.8063170313835144,2,0.06919467449188232,18,0.026542210951447487,False,0.9325919235800537,0.17149288758069217,0.8063170313835144,,single_softmax
opxrd_676,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6052913665771484,71,0.1675575226545334,1,0.10307127237319946,True,1.4091482967684104,0.25912610256642954,0.6052913665771484,,single_softmax
opxrd_677,opxrd,candidate_ablation2,legacy_ablation_raw_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.8957436680793762,1,0.08438025414943695,13,0.016850212588906288,True,0.4005991493396101,0.07366555847802328,0.8957436680793762,,single_softmax
opxrd_683,opxrd,candidate_ablation2,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9851674437522888,11,0.01423652283847332,13,0.00039398312219418585,True,0.08031356235259828,0.014768736862813669,0.9851674437522888,,single_softmax
opxrd_691,opxrd,candidate_ablation2,legacy_ablation_raw_test,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.9079377055168152,12,0.03013055957853794,202,0.01663670875132084,True,0.5214788137024164,0.09589393314781859,0.9079377055168152,,single_softmax
opxrd_695,opxrd,candidate_ablation2,legacy_ablation_raw_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999775886535645,138,1.7078940800274722e-05,224,2.7091884930996457e-06,True,0.0002823848826048703,5.192731965889366e-05,0.9999775886535645,,single_softmax
opxrd_707,opxrd,candidate_ablation2,legacy_ablation_raw_test,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9957835674285889,70,0.0011480530956760049,224,0.0010164035484194756,True,0.03786719472987273,0.006963339918146742,0.9957835674285889,,single_softmax
opxrd_708,opxrd,candidate_ablation2,legacy_ablation_raw_test,44,44,45,45,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9999669790267944,147,2.8559727070387453e-05,2,2.4304536054842174e-06,True,0.000391680522212983,7.202552591873479e-05,0.9999669790267944,,single_softmax
opxrd_710,opxrd,candidate_ablation2,legacy_ablation_raw_test,8,13,9,14,monoclinic,monoclinic,2,Tail,Low symmetry,False,0.5934943556785583,202,0.08602400124073029,11,0.0684310793876648,False,1.98390225599805,0.3648167198927605,0.5934943556785583,,single_softmax
opxrd_727,opxrd,candidate_ablation2,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.3896668553352356,14,0.1828027367591858,204,0.058486662805080414,True,2.373701906373041,0.43649637519594436,0.3896668553352356,,single_softmax
opxrd_730,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8142067790031433,8,0.028729641810059547,161,0.018885379657149315,True,1.1213871504086477,0.20621015007423563,0.8142067790031433,,single_softmax
opxrd_735,opxrd,candidate_ablation2,legacy_ablation_raw_test,61,62,62,63,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.33919981122016907,25,0.2462805211544037,139,0.13830752670764923,False,2.0937442471907146,0.3850153939011421,0.33919981122016907,,single_softmax
opxrd_738,opxrd,candidate_ablation2,legacy_ablation_raw_test,60,1,61,2,orthorhombic,triclinic,11,Head,Low symmetry,False,0.5961146950721741,13,0.13923293352127075,18,0.05116916447877884,False,1.7987900333464772,0.33077671934554026,0.5961146950721741,,single_softmax
opxrd_740,opxrd,candidate_ablation2,legacy_ablation_raw_test,3,1,4,2,monoclinic,triclinic,14,Head,Low symmetry,False,0.17817874252796173,18,0.09383546561002731,11,0.0649147555232048,False,3.5076474069175108,0.6450158608687276,0.17817874252796173,,single_softmax
opxrd_742,opxrd,candidate_ablation2,legacy_ablation_raw_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9994563460350037,60,0.00022758790873922408,136,0.00011831429583253339,True,0.0056607979195532065,0.0010409553811149017,0.9994563460350037,,single_softmax
opxrd_743,opxrd,candidate_ablation2,legacy_ablation_raw_test,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9935088157653809,13,0.0028425438795238733,11,0.0010189705062657595,True,0.054196565900143476,0.009966122746906949,0.9935088157653809,,single_softmax
opxrd_745,opxrd,candidate_ablation2,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9942704439163208,14,0.005499836523085833,1,8.45879185362719e-05,True,0.036894952228429326,0.006784555747079563,0.9942704439163208,,single_softmax
opxrd_749,opxrd,candidate_ablation2,legacy_ablation_raw_test,62,51,63,52,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.7284417748451233,13,0.0796927735209465,56,0.04585244506597519,False,1.370621827499701,0.2520415296721924,0.7284417748451233,,single_softmax
opxrd_752,opxrd,candidate_ablation2,legacy_ablation_raw_test,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.935735821723938,32,0.03143740072846413,42,0.01813628524541855,True,0.34193181211138485,0.06287731250081592,0.935735821723938,,single_softmax
opxrd_755,opxrd,candidate_ablation2,legacy_ablation_raw_test,4,3,5,4,monoclinic,monoclinic,3,Medium,Low symmetry,False,0.21623480319976807,18,0.059180617332458496,32,0.05438242852687836,False,3.5991360373668777,0.6618395637336796,0.21623480319976807,,single_softmax
opxrd_756,opxrd,candidate_ablation2,legacy_ablation_raw_test,166,166,167,167,trigonal,trigonal,5,Medium,Medium symmetry,True,0.1404903084039688,61,0.05265633761882782,229,0.049245111644268036,True,3.952876090181083,0.7268882753686429,0.1404903084039688,,single_softmax
opxrd_760,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,10,14,11,monoclinic,monoclinic,109,Head,Low symmetry,False,0.29047396779060364,13,0.18387505412101746,59,0.11716549843549728,True,2.4120956147634316,0.44355653489743885,0.29047396779060364,,single_softmax
opxrd_773,opxrd,candidate_ablation2,legacy_ablation_raw_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.5978052616119385,215,0.08732665330171585,224,0.05657011270523071,True,1.8960622708463588,0.34866396077290784,0.5978052616119385,,single_softmax
opxrd_779,opxrd,candidate_ablation2,legacy_ablation_raw_test,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.7107775211334229,197,0.1153971254825592,35,0.058229345828294754,False,1.1966399851478788,0.22004827755717815,0.7107775211334229,,single_softmax
opxrd_781,opxrd,candidate_ablation2,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9985872507095337,14,0.0013741349102929235,1,1.6888772734091617e-05,True,0.010956516262120367,0.0020147768430192107,0.9985872507095337,,single_softmax
opxrd_782,opxrd,candidate_ablation2,legacy_ablation_raw_test,12,18,13,19,monoclinic,orthorhombic,5,Medium,Low symmetry,False,0.18621207773685455,3,0.13671985268592834,197,0.07630913704633713,False,3.1871798780185676,0.5860855822365098,0.18621207773685455,,single_softmax
opxrd_787,opxrd,candidate_ablation2,legacy_ablation_raw_test,216,216,217,217,cubic,cubic,2,Medium,High symmetry,True,0.9244098663330078,13,0.016193104907870293,224,0.0048502422869205475,True,0.5211950643505856,0.09584175491802241,0.9244098663330078,,single_softmax
opxrd_797,opxrd,candidate_ablation2,legacy_ablation_raw_test,11,163,12,164,monoclinic,trigonal,10,Head,Low symmetry,False,0.14669066667556763,165,0.14246001839637756,175,0.102187380194664,False,3.1113885045202103,0.5721484236934202,0.14669066667556763,,single_softmax
opxrd_801,opxrd,candidate_ablation2,legacy_ablation_raw_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9090610146522522,226,0.02956232614815235,32,0.024347014725208282,True,0.44851587913597557,0.08247689186879238,0.9090610146522522,,single_softmax
opxrd_803,opxrd,candidate_ablation2,legacy_ablation_raw_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9968957901000977,91,0.0011880348902195692,10,0.000525501265656203,True,0.027862415438929904,0.00512357651592378,0.9968957901000977,,single_softmax
opxrd_805,opxrd,candidate_ablation2,legacy_ablation_raw_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.5927554368972778,13,0.11126521974802017,192,0.08609581738710403,True,1.7071881623157756,0.31393219284509094,0.5927554368972778,,single_softmax
opxrd_808,opxrd,candidate_ablation2,legacy_ablation_raw_test,128,14,129,15,tetragonal,monoclinic,29,Head,Medium symmetry,False,0.26026609539985657,1,0.13322319090366364,215,0.07405111938714981,False,3.065826287066357,0.5637700579386046,0.26026609539985657,,single_softmax
opxrd_809,opxrd,candidate_ablation2,legacy_ablation_raw_test,61,163,62,164,orthorhombic,trigonal,29,Head,Low symmetry,False,0.096306711435318,3,0.08835304528474808,147,0.0381275899708271,False,4.152714882657036,0.7636363220821292,0.096306711435318,,single_softmax
opxrd_816,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6896509528160095,1,0.1825941503047943,32,0.017451561987400055,True,1.2236496326379427,0.2250150398928698,0.6896509528160095,,single_softmax
opxrd_817,opxrd,candidate_ablation2,legacy_ablation_raw_test,13,25,14,26,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.13016103208065033,14,0.11227085441350937,73,0.07962928712368011,False,3.461128367695794,0.6364615466377114,0.13016103208065033,,single_softmax
opxrd_818,opxrd,candidate_ablation2,legacy_ablation_raw_test,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9953522682189941,70,0.0015523550100624561,224,0.0010314419632777572,True,0.04012402076429421,0.007378344169871851,0.9953522682189941,,single_softmax
