sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_424,opxrd,candidate_ablation2,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.9716378450393677,215,0.00566341495141387,60,0.004897109232842922,True,0.20260519220569037,0.03725675568453756,0.9716378450393677,,single_softmax
opxrd_427,opxrd,candidate_ablation2,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994195699691772,193,0.0005074611981399357,1,2.4697810658835806e-05,True,0.005283349261847956,0.0009715469307662823,0.9994195699691772,,single_softmax
opxrd_428,opxrd,candidate_ablation2,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999583959579468,11,2.2476875528809614e-05,3,1.1325323612254579e-05,True,0.0005148002954561552,9.466583074863095e-05,0.9999583959579468,,single_softmax
opxrd_433,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.1858270913362503,11,0.144727423787117,10,0.10837466269731522,True,2.9215502723004954,0.5372393645503851,0.1858270913362503,,single_softmax
opxrd_435,opxrd,candidate_ablation2,clean,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.5427321195602417,138,0.09667913615703583,124,0.08993026614189148,True,1.9350577885435234,0.3558347862577767,0.5427321195602417,,single_softmax
opxrd_439,opxrd,candidate_ablation2,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999772310256958,138,7.581897079944611e-06,224,5.985945790598635e-06,True,0.00030613758065163653,5.629516659481294e-05,0.9999772310256958,,single_softmax
opxrd_442,opxrd,candidate_ablation2,clean,120,120,121,121,tetragonal,tetragonal,2,Tail,Medium symmetry,True,0.8925027847290039,59,0.02301533706486225,165,0.021454090252518654,True,0.6478144074464166,0.11912559023981788,0.8925027847290039,,single_softmax
opxrd_447,opxrd,candidate_ablation2,clean,224,226,225,227,cubic,cubic,289,Head,High symmetry,False,0.10208441317081451,224,0.05424266308546066,14,0.04483883082866669,True,4.0418921058123765,0.7432572929159282,0.10208441317081451,,single_softmax
opxrd_458,opxrd,candidate_ablation2,clean,144,144,145,145,trigonal,trigonal,2,Medium,Medium symmetry,True,0.9288617372512817,31,0.026844708248972893,51,0.010492819361388683,True,0.4339813584325115,0.079804161318575,0.9288617372512817,,single_softmax
opxrd_462,opxrd,candidate_ablation2,clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.8219205141067505,32,0.10861017554998398,62,0.022249901667237282,True,0.7726874492575326,0.14208830091713648,0.8219205141067505,,single_softmax
opxrd_465,opxrd,candidate_ablation2,clean,62,62,63,63,orthorhombic,orthorhombic,10,Head,Low symmetry,True,0.9975695013999939,32,0.0008440818055532873,13,0.00042165149352513254,True,0.021508823586585304,0.003955224329165642,0.9975695013999939,,single_softmax
opxrd_477,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9993889331817627,61,0.0002270685217808932,192,0.0001730506628518924,True,0.006337441573854744,0.001165382337005606,0.9993889331817627,,single_softmax
opxrd_479,opxrd,candidate_ablation2,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9998936653137207,11,4.2139043216593564e-05,3,3.768694296013564e-05,True,0.001237250115749418,0.00022751601171377696,0.9998936653137207,,single_softmax
opxrd_485,opxrd,candidate_ablation2,clean,91,124,92,125,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.484147846698761,91,0.3372657001018524,139,0.05809618905186653,True,1.5126593901629224,0.2781605975626065,0.484147846698761,,single_softmax
opxrd_486,opxrd,candidate_ablation2,clean,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.6811726093292236,128,0.04866701737046242,1,0.04129401221871376,True,1.7342334219586837,0.3189055038445334,0.6811726093292236,,single_softmax
opxrd_493,opxrd,candidate_ablation2,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9985054731369019,14,0.0014531034976243973,1,1.8000549971475266e-05,True,0.011510028681693481,0.0021165613864452086,0.9985054731369019,,single_softmax
opxrd_513,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.5260961055755615,122,0.24386854469776154,59,0.18648701906204224,True,1.2451671790716372,0.22897186825290988,0.5260961055755615,,single_softmax
opxrd_514,opxrd,candidate_ablation2,clean,10,1,11,2,monoclinic,triclinic,13,Head,Low symmetry,False,0.7689397931098938,10,0.1426772177219391,11,0.03633466735482216,True,0.8936191608417202,0.16432624647003677,0.7689397931098938,,single_softmax
opxrd_519,opxrd,candidate_ablation2,clean,147,11,148,12,trigonal,monoclinic,23,Head,Medium symmetry,False,0.28914138674736023,181,0.18331459164619446,62,0.11902431398630142,False,2.515195662706058,0.4625154433807065,0.28914138674736023,,single_softmax
opxrd_526,opxrd,candidate_ablation2,clean,162,162,163,163,trigonal,trigonal,4,Medium,Medium symmetry,True,0.7937273979187012,11,0.11929497867822647,18,0.059611231088638306,True,0.7587053042510337,0.13951714588018144,0.7937273979187012,,single_softmax
opxrd_527,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9807685017585754,18,0.012252493761479855,52,0.0018085971241816878,True,0.12511257656586108,0.02300675835318681,0.9807685017585754,,single_softmax
opxrd_529,opxrd,candidate_ablation2,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.36740535497665405,61,0.2365296334028244,70,0.11751752346754074,True,2.020792350816731,0.37160038241826815,0.36740535497665405,,single_softmax
opxrd_533,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8869840502738953,1,0.035505764186382294,28,0.01478313747793436,True,0.6454360410580511,0.11868823612023692,0.8869840502738953,,single_softmax
opxrd_536,opxrd,candidate_ablation2,clean,59,61,60,62,orthorhombic,orthorhombic,24,Head,Low symmetry,False,0.0710974782705307,166,0.05207136645913124,163,0.0486510805785656,False,4.010829468886292,0.7375452326164187,0.0710974782705307,,single_softmax
opxrd_538,opxrd,candidate_ablation2,clean,11,11,12,12,monoclinic,monoclinic,10,Head,Low symmetry,True,0.511947751045227,13,0.0467173233628273,165,0.042562149465084076,True,2.562189259679706,0.47115702330333425,0.511947751045227,,single_softmax
opxrd_551,opxrd,candidate_ablation2,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994812607765198,165,0.00023197646078187972,1,8.250034443335608e-05,True,0.005429573764920719,0.0009984359286580244,0.9994812607765198,,single_softmax
opxrd_553,opxrd,candidate_ablation2,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.978602409362793,62,0.009775077924132347,59,0.006097973790019751,True,0.14130374032090393,0.025984126433949296,0.978602409362793,,single_softmax
opxrd_566,opxrd,candidate_ablation2,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999710321426392,32,1.1292808267171495e-05,13,7.188777999544982e-06,True,0.00039259817819517045,7.21942722591351e-05,0.9999710321426392,,single_softmax
opxrd_572,opxrd,candidate_ablation2,clean,162,162,163,163,trigonal,trigonal,4,Medium,Medium symmetry,True,0.9075887799263,1,0.07003220170736313,73,0.011090409010648727,True,0.4068316068931979,0.07481163546578644,0.9075887799263,,single_softmax
opxrd_575,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9865071773529053,1,0.012138400226831436,128,0.0009234676253981888,True,0.07740324093975529,0.014233562355875617,0.9865071773529053,,single_softmax
opxrd_591,opxrd,candidate_ablation2,clean,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9393717050552368,32,0.029898744076490402,42,0.0169827863574028,True,0.3248441916353717,0.059735096379036574,0.9393717050552368,,single_softmax
opxrd_593,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9822729229927063,1,0.013569514267146587,60,0.000900695042219013,True,0.10947298585897655,0.020130818187837997,0.9822729229927063,,single_softmax
opxrd_598,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999246597290039,32,3.6611159885069355e-05,35,2.2370839360519312e-05,True,0.0008961550610980926,0.00016479256924914945,0.9999246597290039,,single_softmax
opxrd_613,opxrd,candidate_ablation2,clean,122,13,123,14,tetragonal,monoclinic,3,Medium,Medium symmetry,False,0.3432610332965851,61,0.2332001030445099,192,0.041796840727329254,False,2.518832781239561,0.46318426748695574,0.3432610332965851,,single_softmax
opxrd_615,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9969722032546997,18,0.0007983500836417079,3,0.000623926694970578,True,0.027360767181188184,0.005031329193065031,0.9969722032546997,,single_softmax
opxrd_618,opxrd,candidate_ablation2,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999839067459106,13,8.720894584257621e-06,1,6.032065812178189e-06,True,0.0002105208464120046,3.8712353103524384e-05,0.9999839067459106,,single_softmax
opxrd_620,opxrd,candidate_ablation2,clean,62,62,63,63,orthorhombic,orthorhombic,10,Head,Low symmetry,True,0.9950656294822693,13,0.0030464050360023975,59,0.000529645592905581,True,0.0385798769228703,0.007094393945223571,0.9950656294822693,,single_softmax
opxrd_621,opxrd,candidate_ablation2,clean,58,58,59,59,orthorhombic,orthorhombic,2,Tail,Low symmetry,True,0.9805669188499451,224,0.002273527905344963,66,0.0022179766092449427,True,0.15954205455010237,0.02933794185169646,0.9805669188499451,,single_softmax
opxrd_622,opxrd,candidate_ablation2,clean,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9949571490287781,1,0.004167436622083187,60,0.000864511588588357,True,0.034113950791204835,0.006273161690604288,0.9949571490287781,,single_softmax
opxrd_626,opxrd,candidate_ablation2,clean,8,8,9,9,monoclinic,monoclinic,2,Tail,Low symmetry,True,0.4631843566894531,1,0.27295392751693726,18,0.15761086344718933,True,1.5455408709577731,0.28420712225026534,0.4631843566894531,,single_softmax
opxrd_630,opxrd,candidate_ablation2,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999179840087891,224,3.104468123638071e-05,165,1.0559318980085663e-05,True,0.0010246479982686067,0.0001884209368898482,0.9999179840087891,,single_softmax
opxrd_634,opxrd,candidate_ablation2,clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9809796214103699,60,0.00684194965288043,62,0.0032061459496617317,True,0.1433678474825928,0.026363691909999255,0.9809796214103699,,single_softmax
opxrd_671,opxrd,candidate_ablation2,clean,12,12,13,13,monoclinic,monoclinic,5,Medium,Low symmetry,True,0.7996124625205994,14,0.10097753256559372,197,0.018347084522247314,True,0.92255263464466,0.16964677825328303,0.7996124625205994,,single_softmax
opxrd_676,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6052913665771484,71,0.1675575226545334,1,0.10307127237319946,True,1.4091482967684104,0.25912610256642954,0.6052913665771484,,single_softmax
opxrd_688,opxrd,candidate_ablation2,clean,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.9520283937454224,62,0.005514654330909252,138,0.0045773666352033615,True,0.35271829554122164,0.06486082226907869,0.9520283937454224,,single_softmax
opxrd_693,opxrd,candidate_ablation2,clean,73,69,74,70,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.3094034492969513,73,0.16747120022773743,175,0.05704464018344879,True,2.8364106817757335,0.521583176825234,0.3094034492969513,,single_softmax
opxrd_704,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9866498112678528,18,0.008819567039608955,3,0.0017877951031550765,True,0.08929670361121023,0.016420632826131407,0.9866498112678528,,single_softmax
opxrd_708,opxrd,candidate_ablation2,clean,44,44,45,45,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9999669790267944,147,2.8559727070387453e-05,2,2.4304536054842174e-06,True,0.000391680522212983,7.202552591873479e-05,0.9999669790267944,,single_softmax
opxrd_711,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9966008067131042,1,0.000839365238789469,10,0.0008041957044042647,True,0.03093399428182681,0.005688404402463949,0.9966008067131042,,single_softmax
opxrd_715,opxrd,candidate_ablation2,clean,52,52,53,53,orthorhombic,orthorhombic,1,Tail,Low symmetry,True,0.9937558174133301,100,0.0009399371920153499,13,0.0004778630391228944,True,0.058937501404406935,0.010837926050048222,0.9937558174133301,,single_softmax
opxrd_717,opxrd,candidate_ablation2,clean,62,62,63,63,orthorhombic,orthorhombic,10,Head,Low symmetry,True,0.9134517312049866,61,0.012340097688138485,226,0.009410866536200047,True,0.5700263123721486,0.1048212576519081,0.9134517312049866,,single_softmax
opxrd_718,opxrd,candidate_ablation2,clean,163,163,164,164,trigonal,trigonal,4,Medium,Medium symmetry,True,0.9002993106842041,165,0.02592335268855095,13,0.014356265775859356,True,0.6276339094607671,0.11541462965258704,0.9002993106842041,,single_softmax
opxrd_720,opxrd,candidate_ablation2,clean,2,2,3,3,monoclinic,monoclinic,2,Tail,Low symmetry,True,0.7741303443908691,17,0.02651587314903736,202,0.02473492920398712,True,1.3528914129259988,0.248781111137176,0.7741303443908691,,single_softmax
opxrd_721,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9998308420181274,13,7.627812738064677e-05,128,5.794108074042015e-05,True,0.0018712352914035594,0.00034409856589128824,0.9998308420181274,,single_softmax
opxrd_722,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7410295605659485,87,0.22716845571994781,163,0.011543674394488335,True,0.7418329860096371,0.13641452135359328,0.7410295605659485,,single_softmax
opxrd_723,opxrd,candidate_ablation2,clean,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9345515966415405,32,0.03033597767353058,42,0.018528223037719727,True,0.357614926336775,0.06576125613872061,0.9345515966415405,,single_softmax
opxrd_732,opxrd,candidate_ablation2,clean,202,202,203,203,cubic,cubic,4,Medium,High symmetry,True,0.9927269220352173,128,0.0014453784096986055,145,0.0007074834429658949,True,0.06501509683750267,0.011955525681801143,0.9927269220352173,,single_softmax
opxrd_733,opxrd,candidate_ablation2,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999940395355225,138,3.130136519757798e-06,224,1.8979878859681776e-06,True,8.649466789655054e-05,1.5905370808885375e-05,0.9999940395355225,,single_softmax
opxrd_737,opxrd,candidate_ablation2,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9966840147972107,12,0.003201534040272236,73,5.613885514321737e-05,True,0.022941198778739732,0.004218621589629292,0.9966840147972107,,single_softmax
opxrd_741,opxrd,candidate_ablation2,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999840259552002,1,6.855823812657036e-06,228,2.7794314974016743e-06,True,0.00022073260256204227,4.0590177160500065e-05,0.9999840259552002,,single_softmax
opxrd_757,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7105357050895691,163,0.11045756936073303,3,0.05735285207629204,True,1.1820232322473982,0.21736042545533468,0.7105357050895691,,single_softmax
opxrd_759,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9410303235054016,224,0.05203337222337723,1,0.003697935026139021,True,0.2561607659351713,0.04710500737178366,0.9410303235054016,,single_softmax
opxrd_764,opxrd,candidate_ablation2,clean,6,6,7,7,monoclinic,monoclinic,2,Tail,Low symmetry,True,0.9887312054634094,60,0.002857878105714917,59,0.0016768921632319689,True,0.09595789627361978,0.01764554925047987,0.9887312054634094,,single_softmax
opxrd_786,opxrd,candidate_ablation2,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.7016844153404236,1,0.1163177639245987,3,0.063053198158741,True,1.2581840878272916,0.2313655274873928,0.7016844153404236,,single_softmax
opxrd_802,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8123493194580078,202,0.07294021546840668,128,0.021565936505794525,True,0.9534113790907046,0.17532134507973762,0.8123493194580078,,single_softmax
opxrd_803,opxrd,candidate_ablation2,clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9968957901000977,91,0.0011880348902195692,10,0.000525501265656203,True,0.027862415292368013,0.00512357648897274,0.9968957901000977,,single_softmax
opxrd_806,opxrd,candidate_ablation2,clean,86,86,87,87,tetragonal,tetragonal,3,Medium,Medium symmetry,True,0.9927485585212708,61,0.0021483537275344133,11,0.0013920601923018694,True,0.059081900176665814,0.01086447931712212,0.9927485585212708,,single_softmax
opxrd_807,opxrd,candidate_ablation2,clean,166,166,167,167,trigonal,trigonal,5,Medium,Medium symmetry,True,0.8074581027030945,138,0.06058351323008537,61,0.042439818382263184,True,0.9479892488357763,0.17432427792662875,0.8074581027030945,,single_softmax
opxrd_809,opxrd,candidate_ablation2,clean,61,163,62,164,orthorhombic,trigonal,29,Head,Low symmetry,False,0.09630671888589859,3,0.08835305273532867,147,0.0381275936961174,False,4.1527148069271895,0.7636363081562848,0.09630671888589859,,single_softmax
opxrd_813,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9968597888946533,1,0.0013535103062167764,14,0.0005428043659776449,True,0.027899302860362834,0.005130359686844514,0.9968597888946533,,single_softmax
opxrd_822,opxrd,candidate_ablation2,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.41534847021102905,198,0.07745238393545151,18,0.06786694377660751,True,2.6965353509480523,0.4958617184055005,0.41534847021102905,,single_softmax
